Model,Search_Enabled,Thinking_Budget,Vehicle,Size,Run_ID,Success,Model_Latency_ms,E2E_Latency_ms,Input_Tokens,Output_Tokens,Total_Tokens,Cost_USD,Error_Type,Generated_SKUs,Raw_Output
gemini-2.5-flash-lite,True,0,Volkswagen Golf,205/55 R16,2,True,3292,3798,141921,213,142134,0.014277,,VOLKSWAGENGOLF 20555R16 39948115 48318291 47660008 46382644 32108948 48318295 47417315 40395048 48318247 43458461 43892900 40024244 47659951 45078598 36135616 46382646 48629242 48629241 48605769 47307178,VOLKSWAGENGOLF 20555R16 39948115 48318291 47660008 46382644 32108948 48318295 47417315 40395048 48318247 43458461 43892900 40024244 47659951 45078598 36135616 46382646 48629242 48629241 48605769 47307178
gemini-2.5-flash,False,0,Volkswagen Golf,205/55 R16,0,True,81630,82654,141921,195,150072,0.043064,,VOLKSWAGENGOLF 20555R16 39948115 48318291 46382644 40395048 47660008 32108948 48318247 45078598 47417315 40024244 43512785 37163882 43892900 36135616 32294388 41914931 45425668 48629242 46382646 48318295,VOLKSWAGENGOLF 20555R16 39948115 48318291 46382644 40395048 47660008 32108948 48318247 45078598 47417315 40024244 43512785 37163882 43892900 36135616 32294388 41914931 45425668 48629242 46382646 48318295
gemini-2.5-flash,False,2048,Volkswagen Golf,205/55 R16,2,True,25966,26493,141921,195,144162,0.043064,,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 40395048 32108948 47660008 43512785 40024244 47417315 37163882 43892900 39729008 45078598 43458461 41485416 46382646 48318247 32294388 43533610 44945493,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 40395048 32108948 47660008 43512785 40024244 47417315 37163882 43892900 39729008 45078598 43458461 41485416 46382646 48318247 32294388 43533610 44945493
gemini-2.5-flash-lite,True,2048,Volkswagen Golf,205/55 R16,1,True,12840,13452,141921,160,144127,0.014256,,VOLKSWAGEN_GOLF 20555R16 39948115 48318291 37163882 48318247 47660008 32108948 40395048 43458461 43892900 47417315 45078598 46382644 40024244 43512785 48318295 46382646 - - - -,VOLKSWAGEN_GOLF 20555R16 39948115 48318291 37163882 48318247 47660008 32108948 40395048 43458461 43892900 47417315 45078598 46382644 40024244 43512785 48318295 46382646 - - - -
gemini-2.5-flash-lite,True,2048,Volkswagen Golf,205/55 R16,0,True,15857,16506,141921,204,144172,0.014274,,VOLKSWAGENGOLF 20555R16 39948115 48318291 32108948 47417315 46382644 47660008 40395048 43892900 43458461 40024244 48318247 43458462 43458463 43458464 45078598 45078596 45078595 45781501 46159764 46248668,VOLKSWAGENGOLF 20555R16 39948115 48318291 32108948 47417315 46382644 47660008 40395048 43892900 43458461 40024244 48318247 43458462 43458463 43458464 45078598 45078596 45078595 45781501 46159764 46248668
gemini-2.5-flash-lite,False,0,Volkswagen Golf,205/55 R16,0,True,3209,3704,141921,214,142135,0.014278,,VOLKSWAGEN_GOLF 20555R16 39948115 48318291 46382644 47660008 37163882 48318247 32108948 40395048 47417315 43458461 48318295 45078598 43892900 47659951 46382646 40024244 47307178 36135616 45425668 48629242,VOLKSWAGEN_GOLF 20555R16 39948115 48318291 46382644 47660008 37163882 48318247 32108948 40395048 47417315 43458461 48318295 45078598 43892900 47659951 46382646 40024244 47307178 36135616 45425668 48629242
gemini-2.5-flash-lite,False,0,Volkswagen Golf,205/55 R16,1,True,2243,2736,141921,160,142081,0.014256,,VOLKSWAGEN_GOLF 20555R16 39948115 48318291 46382644 47660008 37163882 48318291 46382644 47660008 37163882 48318291 46382644 47660008 37163882 48318291 46382644 47660008 - - - -,VOLKSWAGEN_GOLF 20555R16 39948115 48318291 46382644 47660008 37163882 48318291 46382644 47660008 37163882 48318291 46382644 47660008 37163882 48318291 46382644 47660008 - - - -
gemini-2.5-flash-lite,False,0,Volkswagen Golf,205/55 R16,2,True,3163,3732,141921,205,142126,0.014274,,VOLKSWAGEN_GOLF 20555R16 39948115 48318291 46382644 47660008 37163882 48318247 32108948 40395048 47417315 43458461 48318295 45078598 43892900 47659951 46382646 40024244 36135616 47307178 48629242 48629241,VOLKSWAGEN_GOLF 20555R16 39948115 48318291 46382644 47660008 37163882 48318247 32108948 40395048 47417315 43458461 48318295 45078598 43892900 47659951 46382646 40024244 36135616 47307178 48629242 48629241
gemini-2.5-flash,False,0,Volkswagen Golf,205/55 R16,1,True,83994,84510,141921,195,150072,0.043064,,VOLKSWAGENGOLF 20555R16 39948115 46382644 44945493 40399588 37163882 48318291 47660008 40395048 32108948 40024244 47417315 43892900 43458461 45078598 36135616 43512785 44060247 43458462 39729008 48787546,VOLKSWAGENGOLF 20555R16 39948115 46382644 44945493 40399588 37163882 48318291 47660008 40395048 32108948 40024244 47417315 43892900 43458461 45078598 36135616 43512785 44060247 43458462 39729008 48787546
gemini-2.5-flash-lite,True,2048,Volkswagen Golf,205/55 R16,2,True,13087,13591,141921,205,144170,0.014274,,VOLKSWAGEN_GOLF 20555R16 39948115 48318291 47660008 48318247 37163882 40395048 46382644 32108948 47417315 43458461 43892900 47659951 40024244 45078598 48318295 48629242 48629241 45425668 41914931 47802725,VOLKSWAGEN_GOLF 20555R16 39948115 48318291 47660008 48318247 37163882 40395048 46382644 32108948 47417315 43458461 43892900 47659951 40024244 45078598 48318295 48629242 48629241 45425668 41914931 47802725
gemini-2.5-flash-lite,False,2048,Volkswagen Golf,205/55 R16,1,True,14093,14654,141921,213,144180,0.014277,,VOLKSWAGENGOLF 20555R16 39948115 48318291 48318247 47660008 37163882 40395048 46382644 32108948 47417315 43892900 45078598 43458461 47659951 40024244 36135616 48318295 43512785 48629241 48629242 41914931,VOLKSWAGENGOLF 20555R16 39948115 48318291 48318247 47660008 37163882 40395048 46382644 32108948 47417315 43892900 45078598 43458461 47659951 40024244 36135616 48318295 43512785 48629241 48629242 41914931
gemini-2.5-flash-lite,False,2048,Volkswagen Golf,205/55 R16,0,True,16750,17301,141921,213,144180,0.014277,,VOLKSWAGENGOLF 20555R16 39948115 48318291 48318247 47660008 37163882 40395048 46382644 32108948 47417315 43892900 45078598 43458461 47659951 40024244 36135616 48318295 43512785 48629241 48629242 41914931,VOLKSWAGENGOLF 20555R16 39948115 48318291 48318247 47660008 37163882 40395048 46382644 32108948 47417315 43892900 45078598 43458461 47659951 40024244 36135616 48318295 43512785 48629241 48629242 41914931
gemini-2.5-flash,False,0,Volkswagen Golf,205/55 R16,2,True,82846,83358,141921,214,150091,0.043111,,VOLKSWAGEN_GOLF 20555R16 39948115 48318291 46382644 47660008 40395048 32108948 45078598 47417315 43512785 43892900 36135616 39729008 41914931 42060318 45425668 48318247 48318295 48629242 48605769 32294388,VOLKSWAGEN_GOLF 20555R16 39948115 48318291 46382644 47660008 40395048 32108948 45078598 47417315 43512785 43892900 36135616 39729008 41914931 42060318 45425668 48318247 48318295 48629242 48605769 32294388
gemini-2.5-flash,True,2048,Ford Fiesta,195/55 R16,0,True,23976,24496,140917,193,143154,0.042758,,FORDFIESTA 19555R16 42160859 43458460 38816193 47659999 40971934 36452147 48629234 45425657 40266437 43512780 46382640 39650656 47475761 40525796 48605765 41914944 37888529 45247870 42861953 34891734,FORDFIESTA 19555R16 42160859 43458460 38816193 47659999 40971934 36452147 48629234 45425657 40266437 43512780 46382640 39650656 47475761 40525796 48605765 41914944 37888529 45247870 42861953 34891734
gemini-2.5-flash-lite,False,2048,Volkswagen Golf,205/55 R16,2,True,53122,53639,141921,6242,150209,0.016689,,VOLKSWAGEN GOLF 20555R16 39948115 48318291 47660008 46382644 32108948 47417315 40395048 43892900 45078598 43512785 47659951 41485416 44945493 43458461 43458462 43458463 43458464 43533610 44060247 44817218,VOLKSWAGEN GOLF 20555R16 39948115 48318291 47660008 46382644 32108948 47417315 40395048 43892900 45078598 43512785 47659951 41485416 44945493 43458461 43458462 43458463 43458464 43533610 44060247 44817218
gemini-2.5-flash,True,2048,Ford Fiesta,195/55 R16,1,True,25178,25662,140917,193,143157,0.042758,,FORDFIESTA 19555R16 42160859 40971934 46382640 47659999 38816193 43512780 42160768 39650656 36452147 40266437 45425657 47475761 46687123 40525796 42318001 45247870 41914944 48629234 36128576 37888529,FORDFIESTA 19555R16 42160859 40971934 46382640 47659999 38816193 43512780 42160768 39650656 36452147 40266437 45425657 47475761 46687123 40525796 42318001 45247870 41914944 48629234 36128576 37888529
gemini-2.5-flash,True,0,Ford Fiesta,195/55 R16,0,True,77484,79085,140917,193,149069,0.042758,,FORDFIESTA 19555R16 42160859 40971934 46382640 42160768 47659999 38816193 43512780 43458460 47475761 46043320 40525796 39650656 48629234 45425657 41914944 36452147 40266437 43731623 47660013 46544201,FORDFIESTA 19555R16 42160859 40971934 46382640 42160768 47659999 38816193 43512780 43458460 47475761 46043320 40525796 39650656 48629234 45425657 41914944 36452147 40266437 43731623 47660013 46544201
gemini-2.5-flash,True,2048,Ford Fiesta,195/55 R16,2,True,27576,28067,140917,193,143156,0.042758,,FORDFIESTA 19555R16 42160859 43458460 38816193 47659999 43512780 36452147 40266437 45425657 42318001 39650656 46382640 47475761 40525796 42160768 40971934 48629234 47660013 40530256 46043320 46544201,FORDFIESTA 19555R16 42160859 43458460 38816193 47659999 43512780 36452147 40266437 45425657 42318001 39650656 46382640 47475761 40525796 42160768 40971934 48629234 47660013 40530256 46043320 46544201
gemini-2.5-flash,True,0,Ford Fiesta,195/55 R16,1,True,79510,80054,140917,193,149069,0.042758,,FORDFIESTA 19555R16 42160859 40971934 42160768 46382640 47659999 38816193 43512780 46043320 40525796 47475761 39650656 46687123 45425657 36452147 40266437 42318001 41914944 48629234 48605765 36323448,FORDFIESTA 19555R16 42160859 40971934 42160768 46382640 47659999 38816193 43512780 46043320 40525796 47475761 39650656 46687123 45425657 36452147 40266437 42318001 41914944 48629234 48605765 36323448
gemini-2.5-flash,True,0,Ford Fiesta,195/55 R16,2,True,79217,79778,140917,197,149073,0.042768,,FORDFIESTA 19555R16 42160859 40971934 46382640 37888529 43458460 47659999 38816193 40525796 46043320 43512780 36452147 47475761 45425657 46416162 48629234 42318001 36128576 40226789 40266437 45224109,FORDFIESTA 19555R16 42160859 40971934 46382640 37888529 43458460 47659999 38816193 40525796 46043320 43512780 36452147 47475761 45425657 46416162 48629234 42318001 36128576 40226789 40266437 45224109
gemini-2.5-flash,False,2048,Ford Fiesta,195/55 R16,0,True,25227,25709,140917,185,143148,0.042738,,FORD_FIESTA 19555R16 42160859 40971934 46382640 38816193 43512780 47659999 43458460 39146720 46257390 40525796 47475761 46043320 39474093 40266437 36452147 41914944 45425657 48629234 48605765 -,FORD_FIESTA 19555R16 42160859 40971934 46382640 38816193 43512780 47659999 43458460 39146720 46257390 40525796 47475761 46043320 39474093 40266437 36452147 41914944 45425657 48629234 48605765 -
gemini-2.5-flash,False,2048,Ford Fiesta,195/55 R16,1,True,25586,26053,140917,193,143157,0.042758,,FORDFIESTA 19555R16 42160859 40971934 46382640 47659999 38816193 43512780 36452147 48629234 45425657 42318001 47475761 40266437 48605765 41914944 39650656 40525796 40530256 39146720 45224109 46544201,FORDFIESTA 19555R16 42160859 40971934 46382640 47659999 38816193 43512780 36452147 48629234 45425657 42318001 47475761 40266437 48605765 41914944 39650656 40525796 40530256 39146720 45224109 46544201
gemini-2.5-flash-lite,True,0,Ford Fiesta,195/55 R16,0,True,3659,4148,140917,212,141129,0.014176,,FORD_FIESTA 19555R16 42160859 47659999 43458460 46416162 42160768 47660013 43512780 46687123 47475761 40525796 38816193 46043320 43731623 42318001 46313600 47659969 47659950 40194210 39650656 40971903,FORD_FIESTA 19555R16 42160859 47659999 43458460 46416162 42160768 47660013 43512780 46687123 47475761 40525796 38816193 46043320 43731623 42318001 46313600 47659969 47659950 40194210 39650656 40971903
gemini-2.5-flash-lite,True,0,Ford Fiesta,195/55 R16,1,True,3325,3821,140917,211,141128,0.014176,,FORDFIESTA 19555R16 42160859 42160768 40971903 43512780 42160797 43458460 46043320 47659999 39650656 47475761 46687123 38816193 42318001 45425657 40266437 46416162 48629234 36452147 43731623 47979660,FORDFIESTA 19555R16 42160859 42160768 40971903 43512780 42160797 43458460 46043320 47659999 39650656 47475761 46687123 38816193 42318001 45425657 40266437 46416162 48629234 36452147 43731623 47979660
gemini-2.5-flash-lite,True,0,Ford Fiesta,195/55 R16,2,True,3828,4306,140917,212,141129,0.014176,,FORD_FIESTA 19555R16 42160859 42160768 43512780 40971903 42160797 43458460 47659999 39650656 40525796 43731623 38816193 46043320 47475761 46687123 39146720 42318001 47660013 40530256 46313600 47533108,FORD_FIESTA 19555R16 42160859 42160768 43512780 40971903 42160797 43458460 47659999 39650656 40525796 43731623 38816193 46043320 47475761 46687123 39146720 42318001 47660013 40530256 46313600 47533108
gemini-2.5-flash,False,0,Ford Fiesta,195/55 R16,0,True,75588,76071,140917,193,149069,0.042758,,FORDFIESTA 19555R16 42160859 40971934 46382640 38816193 47659999 43512780 36452147 45425657 46416162 48605765 41914944 46447936 42318001 40266437 43731623 39650656 46382640 40530256 45224109 41338013,FORDFIESTA 19555R16 42160859 40971934 46382640 38816193 47659999 43512780 36452147 45425657 46416162 48605765 41914944 46447936 42318001 40266437 43731623 39650656 46382640 40530256 45224109 41338013
gemini-2.5-flash,False,2048,Ford Fiesta,195/55 R16,2,True,27876,28343,140917,193,143157,0.042758,,FORDFIESTA 19555R16 42160859 40971934 46382640 47659999 38816193 43512780 36452147 48629234 45425657 42318001 47475761 40266437 48605765 41914944 39650656 40525796 40530256 39146720 45224109 46544201,FORDFIESTA 19555R16 42160859 40971934 46382640 47659999 38816193 43512780 36452147 48629234 45425657 42318001 47475761 40266437 48605765 41914944 39650656 40525796 40530256 39146720 45224109 46544201
gemini-2.5-flash-lite,True,2048,Ford Fiesta,195/55 R16,0,True,18314,18785,140917,203,143166,0.014173,,FORD_FIESTA 19555R16 42160859 46416162 46687123 43458460 39650656 47659999 42160768 43512780 40525796 43731623 46043320 38816193 42318001 47475761 40194210 46313600 36452147 40266437 48629234 45425657,FORD_FIESTA 19555R16 42160859 46416162 46687123 43458460 39650656 47659999 42160768 43512780 40525796 43731623 46043320 38816193 42318001 47475761 40194210 46313600 36452147 40266437 48629234 45425657
gemini-2.5-flash-lite,False,0,Ford Fiesta,195/55 R16,0,True,2939,3417,140917,213,141130,0.014177,,FORD_FIESTA 195/55 R16 42160859 43458460 46416162 47659999 39650656 45425657 46687123 42160768 43512780 40194210 47475761 38816193 46043320 40525796 47659969 47659950 42318001 46313600 39146720 40530256,FORD_FIESTA 195/55 R16 42160859 43458460 46416162 47659999 39650656 45425657 46687123 42160768 43512780 40194210 47475761 38816193 46043320 40525796 47659969 47659950 42318001 46313600 39146720 40530256
gemini-2.5-flash,False,0,Ford Fiesta,195/55 R16,1,True,78154,78615,140917,193,149068,0.042758,,FORDFIESTA 19555R16 42160859 40971934 46382640 39650656 47659999 38816193 43512780 43731623 46043320 40525796 47475761 47660013 42318001 36452147 46687123 41914944 45425657 48629234 40266437 48605765,FORDFIESTA 19555R16 42160859 40971934 46382640 39650656 47659999 38816193 43512780 43731623 46043320 40525796 47475761 47660013 42318001 36452147 46687123 41914944 45425657 48629234 40266437 48605765
gemini-2.5-flash-lite,False,0,Ford Fiesta,195/55 R16,1,True,2770,3253,140917,213,141130,0.014177,,FORD_FIESTA 195/55 R16 42160859 43458460 46416162 47659999 39650656 45425657 46687123 42160768 43512780 40194210 47475761 38816193 46043320 47659969 47659950 42318001 40525796 47660013 47659950 47660013,FORD_FIESTA 195/55 R16 42160859 43458460 46416162 47659999 39650656 45425657 46687123 42160768 43512780 40194210 47475761 38816193 46043320 47659969 47659950 42318001 40525796 47660013 47659950 47660013
gemini-2.5-flash,False,0,Ford Fiesta,195/55 R16,2,True,78131,78613,140917,193,149066,0.042758,,FORDFIESTA 19555R16 42160859 47659999 38816193 43512780 36452147 46382640 40971934 39650656 45425657 46447936 42318001 47475761 40266437 48629234 40530256 36128576 42861953 45224109 40226789 41338013,FORDFIESTA 19555R16 42160859 47659999 38816193 43512780 36452147 46382640 40971934 39650656 45425657 46447936 42318001 47475761 40266437 48629234 40530256 36128576 42861953 45224109 40226789 41338013
gemini-2.5-flash-lite,False,0,Ford Fiesta,195/55 R16,2,True,2683,3169,140917,213,141130,0.014177,,FORD_FIESTA 195/55 R16 42160859 43458460 46416162 47659999 39650656 45425657 46687123 42160768 43512780 40194210 47475761 38816193 46043320 40525796 47659969 47659950 42318001 46313600 39146720 40530256,FORD_FIESTA 195/55 R16 42160859 43458460 46416162 47659999 39650656 45425657 46687123 42160768 43512780 40194210 47475761 38816193 46043320 40525796 47659969 47659950 42318001 46313600 39146720 40530256
gemini-2.5-flash-lite,True,2048,Ford Fiesta,195/55 R16,2,True,14698,15167,140917,158,143121,0.014155,,FORD_FIESTA 19555R16 42160859 43458460 38816193 46416162 48629234 40194210 47659999 43512780 46313600 42160768 47660013 46382640 40525796 42554116 47144523 40971934 - - - -,FORD_FIESTA 19555R16 42160859 43458460 38816193 46416162 48629234 40194210 47659999 43512780 46313600 42160768 47660013 46382640 40525796 42554116 47144523 40971934 - - - -
gemini-2.5-flash-lite,False,2048,Ford Fiesta,195/55 R16,1,True,13848,14340,140917,157,143119,0.014154,,FORDFIESTA 19555R16 42160859 39650656 43458460 46416162 42160768 47659999 38816193 43512780 46043320 47659950 40194210 47660013 42160797 43731623 40525796 46313600 - - - -,FORDFIESTA 19555R16 42160859 39650656 43458460 46416162 42160768 47659999 38816193 43512780 46043320 47659950 40194210 47660013 42160797 43731623 40525796 46313600 - - - -
gemini-2.5-flash-lite,False,2048,Ford Fiesta,195/55 R16,2,True,16316,16808,140917,203,143165,0.014173,,FORD_FIESTA 19555R16 42160859 46416162 43458460 47659999 43512780 38816193 42160768 47659950 43731623 40194210 42160797 47144523 43512781 46313600 47475761 46043320 42554116 40525796 47660013 43512780,FORD_FIESTA 19555R16 42160859 46416162 43458460 47659999 43512780 38816193 42160768 47659950 43731623 40194210 42160797 47144523 43512781 46313600 47475761 46043320 42554116 40525796 47660013 43512780
gemini-2.5-flash-lite,False,2048,Ford Fiesta,195/55 R16,0,True,19996,20490,140917,203,143165,0.014173,,FORD_FIESTA 19555R16 42160859 46416162 43458460 47659999 43512780 38816193 42160768 47659950 43731623 40194210 42160797 47144523 43512781 46313600 47475761 46043320 42554116 40525796 47660013 43512780,FORD_FIESTA 19555R16 42160859 46416162 43458460 47659999 43512780 38816193 42160768 47659950 43731623 40194210 42160797 47144523 43512781 46313600 47475761 46043320 42554116 40525796 47660013 43512780
gemini-2.5-flash-lite,True,2048,Ford Fiesta,195/55 R16,1,True,53832,54318,140917,6231,149195,0.016584,,FORD_FIESTA 19555R16 42160859 46416162 43458460 38816193 43512780 47659999 42160768 46382640 40194210 47144523 40971903 39650656 37833064 42160797 40530256 42554116 46544201 44657361 40971934 40971935,FORD_FIESTA 19555R16 42160859 46416162 43458460 38816193 43512780 47659999 42160768 46382640 40194210 47144523 40971903 39650656 37833064 42160797 40530256 42554116 46544201 44657361 40971934 40971935
