Model,Search_Enabled,Thinking_Budget,Vehicle,Size,Run_ID,Success,Model_Latency_ms,E2E_Latency_ms,Input_Tokens,Output_Tokens,Total_Tokens,Cost_USD,Error_Type,Generated_SKUs,Raw_Output
gemini-2.5-flash-lite,True,0,Volkswagen Golf,205/55 R16,1,True,3352,3828,142123,168,142291,0.014280,,VOLKSWAGENGOLF 20555R16 46382644 39948115 48318291 47660008 46382644 39948115 48318291 47660008 48318247 32108948 40395048 47417315 45078598 43458461 43892900 36135616 47659951 - - -,VOLKSWAGENGOLF 20555R16 46382644 39948115 48318291 47660008 46382644 39948115 48318291 47660008 48318247 32108948 40395048 47417315 45078598 43458461 43892900 36135616 47659951 - - -
gemini-2.5-flash-lite,True,0,Volkswagen Golf,205/55 R16,2,True,2555,3029,142123,168,142291,0.014280,,VOLKSWAGENGOLF 20555R16 46382644 39948115 48318291 47660008 46382644 39948115 48318291 47660008 32108948 40024244 47417315 43512785 48318247 43892900 47659951 40395048 45078598 - - -,VOLKSWAGENGOLF 20555R16 46382644 39948115 48318291 47660008 46382644 39948115 48318291 47660008 32108948 40024244 47417315 43512785 48318247 43892900 47659951 40395048 45078598 - - -
gemini-2.5-flash,False,0,Volkswagen Golf,205/55 R16,1,True,67770,68291,142121,195,150274,0.043124,,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 47660008 45078598 47417315 32108948 40024244 44060247 43512785 40395048 32294388 48318247 41485416 45781501 35790920 43533610 39726429 37888573 43308160,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 47660008 45078598 47417315 32108948 40024244 44060247 43512785 40395048 32294388 48318247 41485416 45781501 35790920 43533610 39726429 37888573 43308160
gemini-2.5-flash-lite,True,2048,Volkswagen Golf,205/55 R16,0,True,17072,17694,142123,213,144382,0.014298,,VOLKSWAGENGOLF 20555R16 39948115 48318291 48318247 47660008 39948115 48318291 48318247 47660008 40395048 32108948 46382644 47417315 45078598 43892900 43458461 43458462 36135616 47307178 41485416 40024244,VOLKSWAGENGOLF 20555R16 39948115 48318291 48318247 47660008 39948115 48318291 48318247 47660008 40395048 32108948 46382644 47417315 45078598 43892900 43458461 43458462 36135616 47307178 41485416 40024244
gemini-2.5-flash-lite,True,2048,Volkswagen Golf,205/55 R16,1,True,18666,19294,142123,160,144327,0.014276,,VOLKSWAGEN_GOLF 20555R16 39948115 48318291 46382644 47660008 39948115 48318291 46382644 47660008 32108948 40395048 48318247 47660008 37163882 43458461 43892900 47126333 - - - -,VOLKSWAGEN_GOLF 20555R16 39948115 48318291 46382644 47660008 39948115 48318291 46382644 47660008 32108948 40395048 48318247 47660008 37163882 43458461 43892900 47126333 - - - -
gemini-2.5-flash-lite,False,0,Volkswagen Golf,205/55 R16,0,True,3515,3998,142123,204,142327,0.014294,,VOLKSWAGENGOLF 20555R16 39948115 48318291 46382644 47660008 39948115 48318291 46382644 47660008 32108948 47417315 44060247 48318291 47659951 47660008 40024244 46382646 48318284 48318291 47660008 48318291,VOLKSWAGENGOLF 20555R16 39948115 48318291 46382644 47660008 39948115 48318291 46382644 47660008 32108948 47417315 44060247 48318291 47659951 47660008 40024244 46382646 48318284 48318291 47660008 48318291
gemini-2.5-flash-lite,False,0,Volkswagen Golf,205/55 R16,1,True,2881,3369,142123,204,142327,0.014294,,VOLKSWAGENGOLF 20555R16 39948115 48318291 46382644 47660008 39948115 48318291 46382644 47660008 32108948 47417315 44945493 40024244 48318295 48629242 48629241 42060318 47307178 43458461 43892900 37163882,VOLKSWAGENGOLF 20555R16 39948115 48318291 46382644 47660008 39948115 48318291 46382644 47660008 32108948 47417315 44945493 40024244 48318295 48629242 48629241 42060318 47307178 43458461 43892900 37163882
gemini-2.5-flash-lite,False,0,Volkswagen Golf,205/55 R16,2,True,2968,3451,142123,204,142327,0.014294,,VOLKSWAGENGOLF 20555R16 39948115 48318291 46382644 47660008 39948115 48318291 46382644 47660008 32108948 47417315 44945493 40024244 48318295 48629242 48629241 42060318 47307178 43458461 43892900 37163882,VOLKSWAGENGOLF 20555R16 39948115 48318291 46382644 47660008 39948115 48318291 46382644 47660008 32108948 47417315 44945493 40024244 48318295 48629242 48629241 42060318 47307178 43458461 43892900 37163882
gemini-2.5-flash-lite,True,2048,Volkswagen Golf,205/55 R16,2,True,17837,18364,142123,168,144338,0.014280,,VOLKSWAGENGOLF 20555R16 39948115 48318291 47660008 48318247 39948115 48318291 47660008 48318247 32108948 40024244 46382644 47417315 43512785 43892900 40395048 45078598 46382646 - - -,VOLKSWAGENGOLF 20555R16 39948115 48318291 47660008 48318247 39948115 48318291 47660008 48318247 32108948 40024244 46382644 47417315 43512785 43892900 40395048 45078598 46382646 - - -
gemini-2.5-flash,False,0,Volkswagen Golf,205/55 R16,2,True,68629,69111,142121,195,150274,0.043124,,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 47660008 32108948 40395048 47417315 45078598 43512785 40024244 36135616 43892900 39729008 41485416 43458461 47126333 48318247 32294388 42060318 41914931,VOLKSWAGENGOLF 20555R16 39948115 46382644 48318291 47660008 32108948 40395048 47417315 45078598 43512785 40024244 36135616 43892900 39729008 41485416 43458461 47126333 48318247 32294388 42060318 41914931
gemini-2.5-flash-lite,False,2048,Volkswagen Golf,205/55 R16,0,True,10891,11372,142123,204,144374,0.014294,,VOLKSWAGENGOLF 20555R16 39948115 48318291 46382644 32108948 37163882 47660008 47417315 40395048 45078598 43892900 43458461 40024244 48318295 48629242 42060318 46447862 45425668 47802725 43458462 43512789,VOLKSWAGENGOLF 20555R16 39948115 48318291 46382644 32108948 37163882 47660008 47417315 40395048 45078598 43892900 43458461 40024244 48318295 48629242 42060318 46447862 45425668 47802725 43458462 43512789
gemini-2.5-flash-lite,False,2048,Volkswagen Golf,205/55 R16,1,True,17415,17889,142123,205,144373,0.014294,,VOLKSWAGEN_GOLF 20555R16 39948115 48318291 47660008 46382644 39948115 48318291 47660008 46382644 32108948 48318247 40395048 47417315 43512785 44060247 45078598 43892900 36135616 47659951 43458461 48629242,VOLKSWAGEN_GOLF 20555R16 39948115 48318291 47660008 46382644 39948115 48318291 47660008 46382644 32108948 48318247 40395048 47417315 43512785 44060247 45078598 43892900 36135616 47659951 43458461 48629242
gemini-2.5-flash,False,2048,Volkswagen Golf,205/55 R16,2,True,59983,60468,142123,6241,150411,0.058239,,VOLKSWAGENGOLF 20555R16 39948115 46382644 47660008 48318291 32108948 47417315 45078598 40024244 44060247 41485416 35790920 37673739 40399588 46382646 43512785 39729008 43892900 43458461 36135616 47126333,VOLKSWAGENGOLF 20555R16 39948115 46382644 47660008 48318291 32108948 47417315 45078598 40024244 44060247 41485416 35790920 37673739 40399588 46382646 43512785 39729008 43892900 43458461 36135616 47126333
gemini-2.5-flash-lite,False,2048,Volkswagen Golf,205/55 R16,2,True,17726,18213,142123,205,144373,0.014294,,VOLKSWAGEN_GOLF 20555R16 39948115 48318291 47660008 46382644 39948115 48318291 47660008 46382644 32108948 48318247 40395048 47417315 43512785 44060247 45078598 43892900 36135616 47659951 43458461 48629242,VOLKSWAGEN_GOLF 20555R16 39948115 48318291 47660008 46382644 39948115 48318291 47660008 46382644 32108948 48318247 40395048 47417315 43512785 44060247 45078598 43892900 36135616 47659951 43458461 48629242
gemini-2.5-flash,True,2048,Ford Fiesta,195/55 R16,1,True,19242,19735,141119,193,143359,0.042818,,FORDFIESTA 19555R16 42160859 46382640 40971934 47659999 38816193 43512780 46043320 40525796 36452147 47475761 42318001 45425657 46687123 39729005 48629234 40266437 36128576 41914944 37888529 39650656,FORDFIESTA 19555R16 42160859 46382640 40971934 47659999 38816193 43512780 46043320 40525796 36452147 47475761 42318001 45425657 46687123 39729005 48629234 40266437 36128576 41914944 37888529 39650656
gemini-2.5-flash,True,2048,Ford Fiesta,195/55 R16,0,True,23265,23772,141119,197,143362,0.042828,,FORDFIESTA 19555R16 42160859 40971934 46382640 39474093 47659999 38816193 43512780 40525796 45247870 43731623 39650656 37888529 41338013 36452147 47475761 40266437 48629234 45425657 42318001 36128576,FORDFIESTA 19555R16 42160859 40971934 46382640 39474093 47659999 38816193 43512780 40525796 45247870 43731623 39650656 37888529 41338013 36452147 47475761 40266437 48629234 45425657 42318001 36128576
gemini-2.5-flash,True,2048,Ford Fiesta,195/55 R16,2,True,26156,26631,141119,202,143366,0.042841,,FORDFIESTA 19555R16 42160859 40971934 46382640 47659999 38816193 43512780 45247870 37888529 41338013 36452147 47475761 40266437 41914944 36128576 48605765 45425657 46447936 48629234 36323448 45224109,FORDFIESTA 19555R16 42160859 40971934 46382640 47659999 38816193 43512780 45247870 37888529 41338013 36452147 47475761 40266437 41914944 36128576 48605765 45425657 46447936 48629234 36323448 45224109
gemini-2.5-flash,True,0,Ford Fiesta,195/55 R16,1,True,65423,66065,141119,193,149270,0.042818,,FORDFIESTA 19555R16 42160859 40971934 46382640 47659999 38816193 43512780 46043320 39650656 43458460 47475761 36452147 40525796 45425657 46687123 42318001 46416162 48629234 40266437 36128576 41914944,FORDFIESTA 19555R16 42160859 40971934 46382640 47659999 38816193 43512780 46043320 39650656 43458460 47475761 36452147 40525796 45425657 46687123 42318001 46416162 48629234 40266437 36128576 41914944
gemini-2.5-flash,True,0,Ford Fiesta,195/55 R16,0,True,72086,74081,141119,193,149271,0.042818,,FORDFIESTA 19555R16 42160859 40971934 46382640 42160768 47659999 38816193 43512780 46043320 40525796 37888529 45247870 39146720 39474093 41338013 46544201 40530256 47660013 39650656 39729005 41914944,FORDFIESTA 19555R16 42160859 40971934 46382640 42160768 47659999 38816193 43512780 46043320 40525796 37888529 45247870 39146720 39474093 41338013 46544201 40530256 47660013 39650656 39729005 41914944
gemini-2.5-flash,True,0,Ford Fiesta,195/55 R16,2,True,64303,64800,141119,211,149287,0.042863,,FORDFIESTA 19555R16 42160859 40971934 46382640 38816193 47659999 43512780 39650656 45247870 43731623 37888529 40525796 46544201 46043320 36452147 41338013 40266437 41914944 45425657 48605765 46447936,FORDFIESTA 19555R16 42160859 40971934 46382640 38816193 47659999 43512780 39650656 45247870 43731623 37888529 40525796 46544201 46043320 36452147 41338013 40266437 41914944 45425657 48605765 46447936
gemini-2.5-flash,False,2048,Ford Fiesta,195/55 R16,0,True,21073,21548,141119,194,143358,0.042821,,FORD_FIESTA 19555R16 42160859 40971934 38816193 47659999 46382640 43512780 40525796 39650656 42160768 37888529 41338013 39474093 46043320 47475761 36452147 45425657 46416162 48629234 42318001 36128576,FORD_FIESTA 19555R16 42160859 40971934 38816193 47659999 46382640 43512780 40525796 39650656 42160768 37888529 41338013 39474093 46043320 47475761 36452147 45425657 46416162 48629234 42318001 36128576
gemini-2.5-flash,False,0,Ford Fiesta,195/55 R16,0,True,56946,57425,141119,193,149269,0.042818,,FORDFIESTA 19555R16 42160859 47659999 38816193 43512780 46382640 40971934 39650656 40971903 40530256 47660013 39474093 37888529 39146720 46544201 45247870 46043320 40525796 42318001 47475761 45425657,FORDFIESTA 19555R16 42160859 47659999 38816193 43512780 46382640 40971934 39650656 40971903 40530256 47660013 39474093 37888529 39146720 46544201 45247870 46043320 40525796 42318001 47475761 45425657
gemini-2.5-flash-lite,True,0,Ford Fiesta,195/55 R16,0,True,2977,3467,141119,159,141278,0.014176,,FORD_FIESTA 195/55 R16 42160859 47659999 43512780 38816193 42160859 47659999 43512780 38816193 42160768 47659999 43512780 38816193 42160768 47659999 43512780 38816193 - - - -,FORD_FIESTA 195/55 R16 42160859 47659999 43512780 38816193 42160859 47659999 43512780 38816193 42160768 47659999 43512780 38816193 42160768 47659999 43512780 38816193 - - - -
gemini-2.5-flash,False,2048,Ford Fiesta,195/55 R16,1,True,24637,25117,141119,195,143361,0.042823,,FORDFIESTA 19555R16 42160859 40971934 38816193 47659999 43512780 46382640 40525796 41338013 39650656 37888529 46043320 47475761 43458460 36452147 48605765 45425657 48629234 46416162 41914944 36128576,FORDFIESTA 19555R16 42160859 40971934 38816193 47659999 43512780 46382640 40525796 41338013 39650656 37888529 46043320 47475761 43458460 36452147 48605765 45425657 48629234 46416162 41914944 36128576
gemini-2.5-flash-lite,True,0,Ford Fiesta,195/55 R16,1,True,2714,3235,141119,185,141304,0.014186,,FORD_FIESTA 19555R16 42160859 42160768 40971903 46382640 42160859 42160768 40971903 46382640 39650656 42160859 42160768 40971903 46382640 39650656 42160859 42160768 40971903 46382640 39650656 -,FORD_FIESTA 19555R16 42160859 42160768 40971903 46382640 42160859 42160768 40971903 46382640 39650656 42160859 42160768 40971903 46382640 39650656 42160859 42160768 40971903 46382640 39650656 -
gemini-2.5-flash-lite,True,0,Ford Fiesta,195/55 R16,2,True,3758,4230,141119,203,141322,0.014193,,FORDFIESTA 195/55 R16 42160859 39650656 47659999 43458460 42160859 39650656 47659999 43458460 42160768 47659999 43458460 42160768 39650656 47659999 43458460 42160768 39650656 47659999 43458460 42160768,FORDFIESTA 195/55 R16 42160859 39650656 47659999 43458460 42160859 39650656 47659999 43458460 42160768 47659999 43458460 42160768 39650656 47659999 43458460 42160768 39650656 47659999 43458460 42160768
gemini-2.5-flash,False,2048,Ford Fiesta,195/55 R16,2,True,22700,23203,141119,187,143353,0.042803,,FORDFIESTA 19555R16 42160859 40971934 46382640 38816193 47659999 43512780 41338013 45247870 36452147 47475761 37888529 40266437 45425657 48629234 46416162 42318001 36128576 46447936 - -,FORDFIESTA 19555R16 42160859 40971934 46382640 38816193 47659999 43512780 41338013 45247870 36452147 47475761 37888529 40266437 45425657 48629234 46416162 42318001 36128576 46447936 - -
gemini-2.5-flash-lite,True,2048,Ford Fiesta,195/55 R16,0,True,17046,17543,141119,194,143360,0.014190,,FORD_FIESTA 19555R16 42160859 47659999 39650656 43512780 42160859 47659999 39650656 43512780 42160859 47659999 39650656 43512780 42160859 47659999 39650656 43512780 42160859 47659999 39650656 43512780,FORD_FIESTA 19555R16 42160859 47659999 39650656 43512780 42160859 47659999 39650656 43512780 42160859 47659999 39650656 43512780 42160859 47659999 39650656 43512780 42160859 47659999 39650656 43512780
gemini-2.5-flash-lite,True,2048,Ford Fiesta,195/55 R16,1,True,16553,17020,141119,194,143358,0.014190,,FORD_FIESTA 19555R16 42160859 47659999 39650656 43512780 42160859 47659999 39650656 43512780 46416162 43458460 48629234 45425657 46687123 39650656 43512780 47659999 42160859 43458460 46416162 48629234,FORD_FIESTA 19555R16 42160859 47659999 39650656 43512780 42160859 47659999 39650656 43512780 46416162 43458460 48629234 45425657 46687123 39650656 43512780 47659999 42160859 43458460 46416162 48629234
gemini-2.5-flash-lite,False,0,Ford Fiesta,195/55 R16,0,True,2825,3331,141119,195,141314,0.014190,,FORD_FIESTA 195/55 R16 42160859 47659999 42160768 47660013 42160859 47659999 42160768 47660013 42160859 47659999 42160768 47660013 42160859 47659999 42160768 47660013 42160859 47659999 42160768 47660013,FORD_FIESTA 195/55 R16 42160859 47659999 42160768 47660013 42160859 47659999 42160768 47660013 42160859 47659999 42160768 47660013 42160859 47659999 42160768 47660013 42160859 47659999 42160768 47660013
gemini-2.5-flash-lite,False,0,Ford Fiesta,195/55 R16,1,True,2191,2684,141119,159,141278,0.014176,,FORD_FIESTA 195/55 R16 42160859 47659999 47660013 42160768 42160859 47659999 47660013 42160768 42160859 47659999 47660013 42160768 42160859 47659999 47660013 42160768 - - - -,FORD_FIESTA 195/55 R16 42160859 47659999 47660013 42160768 42160859 47659999 47660013 42160768 42160859 47659999 47660013 42160768 42160859 47659999 47660013 42160768 - - - -
gemini-2.5-flash,False,0,Ford Fiesta,195/55 R16,1,True,64854,65350,141119,193,149270,0.042818,,FORDFIESTA 19555R16 42160859 40971934 46382640 39650656 42160768 47659999 38816193 43512780 40525796 46043320 47660013 47475761 37888529 46544201 40530256 39146720 45247870 41338013 40971935 46257390,FORDFIESTA 19555R16 42160859 40971934 46382640 39650656 42160768 47659999 38816193 43512780 40525796 46043320 47660013 47475761 37888529 46544201 40530256 39146720 45247870 41338013 40971935 46257390
gemini-2.5-flash-lite,False,0,Ford Fiesta,195/55 R16,2,True,3362,3863,141119,213,141332,0.014197,,FORD_FIESTA 195/55 R16 42160859 47144523 40971903 42160768 42160859 47144523 40971903 42160768 39650656 42160797 42160859 47979660 42160768 40971903 42160859 42160797 42160768 42160859 42160768 42160797,FORD_FIESTA 195/55 R16 42160859 47144523 40971903 42160768 42160859 47144523 40971903 42160768 39650656 42160797 42160859 47979660 42160768 40971903 42160859 42160797 42160768 42160859 42160768 42160797
gemini-2.5-flash,False,0,Ford Fiesta,195/55 R16,2,True,64973,65446,141119,212,149290,0.042866,,FORD_FIESTA 19555R16 42160859 46382640 40971934 47659999 38816193 43512780 40525796 47660013 40971935 39650656 42160768 37888529 46544201 45247870 41338013 39146720 36452147 41914944 46416162 43458460,FORD_FIESTA 19555R16 42160859 46382640 40971934 47659999 38816193 43512780 40525796 47660013 40971935 39650656 42160768 37888529 46544201 45247870 41338013 39146720 36452147 41914944 46416162 43458460
gemini-2.5-flash-lite,True,2048,Ford Fiesta,195/55 R16,2,True,17692,18193,141119,185,143349,0.014186,,FORD_FIESTA 19555R16 42160859 39650656 47659999 43458460 42160859 39650656 47659999 43458460 42160768 39474093 47659999 43458460 42160768 39650656 47659999 43458460 42160768 39474093 42160859 -,FORD_FIESTA 19555R16 42160859 39650656 47659999 43458460 42160859 39650656 47659999 43458460 42160768 39474093 47659999 43458460 42160768 39650656 47659999 43458460 42160768 39474093 42160859 -
gemini-2.5-flash-lite,False,2048,Ford Fiesta,195/55 R16,1,True,17837,18436,141119,158,143322,0.014175,,FORD_FIESTA 19555R16 42160859 42160768 40971903 47659999 42160859 42160768 40971903 47659999 39650656 43458460 42160859 42160768 40971903 47659999 39650656 43458460 - - - -,FORD_FIESTA 19555R16 42160859 42160768 40971903 47659999 42160859 42160768 40971903 47659999 39650656 43458460 42160859 42160768 40971903 47659999 39650656 43458460 - - - -
gemini-2.5-flash-lite,False,2048,Ford Fiesta,195/55 R16,2,True,52774,53368,141119,6244,149407,0.016609,,FORD_FIESTA 19555R16 42160859 39650656 46382640 40971903 42160859 42160859 46382640 40971903 42160859 42160859 42160859 42160859 42160859 42160859 42160859 42160859 42160859 42160859 42160859 42160859,FORD_FIESTA 19555R16 42160859 39650656 46382640 40971903 42160859 42160859 46382640 40971903 42160859 42160859 42160859 42160859 42160859 42160859 42160859 42160859 42160859 42160859 42160859 42160859
gemini-2.5-flash-lite,False,2048,Ford Fiesta,195/55 R16,0,True,62710,63213,141119,6244,149407,0.016609,,FORD_FIESTA 19555R16 42160859 47659999 39650656 43512780 42160859 47659999 39650656 43512780 43458460 46416162 46687123 47475761 38816193 40194210 40525796 40971903 42160768 42160797 42160859 42318001,FORD_FIESTA 19555R16 42160859 47659999 39650656 43512780 42160859 47659999 39650656 43512780 43458460 46416162 46687123 47475761 38816193 40194210 40525796 40971903 42160768 42160797 42160859 42318001
